Scan Number	RT	Mass	Intensity	Resolution	Baseline	Noise	Charge	SignalToNoise	RelativeIntensity
1	0.0494	205.159827	2699.9014	2230704	0	247.1097	0	10.9259	2.5643
1	0.0494	212.074922	2047.793	2913404	23.172	292.7222	0	6.9957	1.945
1	0.0494	212.075108	57380.168	1865904	23.1722	292.7226	0	196.0224	54.4985
1	0.0494	213.078466	6588.498	1825204	24.5096	294.8063	0	22.3486	6.2576
1	0.0494	214.070907	2657.8818	1606404	25.8324	296.8673	0	8.9531	2.5244
1	0.0494	255.233015	6929.8384	1699104	56.4907	361.1429	0	19.1886	6.5818
1	0.0494	257.142523	2108.8406	1109104	57.522	363.3674	0	5.8036	2.0029
1	0.0494	265.147981	105287.6797	1705804	64.5231	374.4813	0	281.1561	100
1	0.0494	266.151335	12518.6406	1701004	65.4552	375.9107	0	33.3022	11.8899
1	0.0494	267.143781	4163.52	1598304	66.3772	377.3246	0	11.0343	3.9544
1	0.0494	283.082406	2111.9912	1353504	79.5964	397.429	0	5.3141	2.0059
1	0.0494	283.118795	2727.7524	1467904	79.6174	397.4598	0	6.863	2.5908
1	0.0494	283.264339	8428.835	1385204	79.7014	397.5833	0	21.2002	8.0055
1	0.0494	285.09805	2193.1848	1440404	80.7595	399.1379	0	5.4948	2.083
1	0.0494	293.103153	3542.0073	1387304	85.3788	405.9248	0	8.7258	3.3641
1	0.0494	293.179272	2469.0742	1645404	85.4228	405.9893	0	6.0816	2.3451
1	0.0494	295.046023	2135.573	1432304	86.5	407.572	0	5.2397	2.0283
1	0.0494	295.082412	3127.5667	1484804	86.521	407.6029	0	7.6731	2.9705
1	0.0494	295.118787	3607.354	1606504	86.5419	407.6337	0	8.8495	3.4262
1	0.0494	297.098059	5438.0967	1547704	87.6841	409.3118	0	13.286	5.165
1	0.0494	297.153093	13055.3584	1467604	87.7158	409.3584	0	31.8922	12.3997
1	0.0494	298.156417	2178.9475	1451604	88.2948	410.2091	0	5.3118	2.0695
1	0.0494	299.077347	2518.0146	1394604	88.8262	410.9899	0	6.1267	2.3916
1	0.0494	299.113719	2773.2329	1468904	88.8472	411.0207	0	6.7472	2.634
1	0.0494	307.118797	2385.3394	1463404	91.5892	416.0345	0	5.7335	2.2655
1	0.0494	309.061701	3061.0862	1365704	91.9466	416.9603	0	7.3414	2.9074
1	0.0494	309.098048	5208.2417	1413404	91.9533	416.9776	0	12.4905	4.9467
1	0.0494	309.134473	2153.1111	1296404	91.96	416.995	0	5.1634	2.045
1	0.0494	311.077347	4962.5938	1295504	92.3174	417.9208	0	11.8745	4.7134
1	0.0494	311.099284	2108.8394	1020004	92.3214	417.9312	0	5.0459	2.0029
1	0.0494	311.113717	6160.4531	1396304	92.3241	417.9381	0	14.7401	5.8511
1	0.0494	311.168748	34376.2773	1407204	92.3342	417.9643	0	82.2469	32.6499
1	0.0494	312.172109	6023.75	1421404	92.5187	418.4424	0	14.3956	5.7212
1	0.0494	313.056595	2858.4399	1366604	92.6814	418.8639	0	6.8243	2.7149
1	0.0494	313.092998	6598.0908	1356704	92.6881	418.8813	0	15.7517	6.2667
1	0.0494	313.129372	2993.1426	1406804	92.6948	418.8986	0	7.1453	2.8428
1	0.0494	315.108638	2428.7004	1078504	93.0589	419.8418	0	5.7848	2.3067
1	0.0494	319.082409	2561.053	1212804	93.7898	421.7354	0	6.0727	2.4324
1	0.0494	321.098074	3269.6533	1432404	94.1606	422.6959	0	7.7352	3.1054
1	0.0494	321.134497	2279.8735	1214104	94.1673	422.7132	0	5.3934	2.1654
1	0.0494	323.077352	3812.4832	1298704	94.5246	423.639	0	8.9994	3.621
1	0.0494	323.113707	5616.5293	1265804	94.5313	423.6563	0	13.2573	5.3345
1	0.0494	325.056583	3076.2139	1292104	94.8887	424.5822	0	7.2453	2.9217
